tweet_text,target
Great Intro to #saveustechies #sxsw: VIDEO: the Surui Carbon Project from Google Earth Engine {link},Positive emotion
Apple is opening temporary store close to #SXSW to sell #iPad2. They get the influencers concept! {link} @mention,Positive emotion
SPIN Play - a new concept in music discovery for your iPad from @mention &amp; spin.com {link} #iTunes #sxsw @mention,No emotion toward brand or product
Anyone know the hours on the #sxsw Apple store? Kinda' hoping it's open 24 hours...,Positive emotion
"I am not #SXSW worthy since I don't know what UX is. RT @mention 
So, @mention product on the iPhone. Period. The UX is...",No emotion toward brand or product
Must have #SXSW app! RT @malbonster: Lovely review from Forbes for our SXSW iPad app Holler Gram - http://t.co/g4GZypV,Positive emotion
"iPad design session at #sxsw is packed! (@mention Hilton, Salon J w/ 21 others) {link}",Positive emotion
brace yourselves for the audio onslaught of #SXSW and enjoy this free music sampler from itunes: {link} #featuredartists,No emotion toward brand or product
#sxswnui #sxsw #apple defining language of touch with different dialects becoming smaller,No emotion toward brand or product
"RT @mention It's a model for one, not for all. RT @mention #sxsw &quot;apple comes up with cool tech no one's ever heard of cuz they don't go to conferences&quot;",Positive emotion
RT @mention This is one of the three best apps we've seen at #SXSW {link},Positive emotion
"At: Left Brain Search = Google. Right Brain Search = X at SXSW.
{link} #SXSW #BetterSearch",No emotion toward brand or product
ÛÏ@mention Get ready for the word &quot;Circles&quot; to be trending #SXSWi #SXSW :)Û #Google #Circles #social,Positive emotion
Apple grabbed the tablet mindshare at #sxsw but RIM owns one of the most popular events. #foodspotting #mnbuzz  {link},Positive emotion
N14: There will be Blood {link} [codes valid: 4:00-7:59:59p 03/12/11] #infektd #sxsw #necro,No emotion toward brand or product
The iPad 2 Takes Over #SXSW [VIDEO]: {link} via Mashable,Positive emotion
The line at 6th &amp; Congress to enter the new Apple store wraps around 2 blocks  #SXSW,No emotion toward brand or product
Google Maps car just drove by. Might leave a distorted view of Austin. #sxsw,I can't tell
"#SXSW 2011 Trends:
Out: Google
In: Twitter
Next: Angry Birds",Positive emotion
"RT @mention Apple likes it when you pay them. As long as the gadget will be liked by many, this closed system will work. #pnid #sxsw",No emotion toward brand or product
RT @mention VIDEO: Google: &quot;It Gets Better&quot;  // One of them is featured in the It Gets Better Book due out 3/22! #sxsw #sxswhomo {link},No emotion toward brand or product
"google is interested in location based tech for indoor venues - businesses, convention centers etc.  Tech needs to improve first.  #sxsw",Negative emotion
Apple trumps Nvidia in tablet gaming {link} #entry #friends #house #sxsw,Positive emotion
"Google to Launch Major New Social Network Called Circles, {link} #sxsw",No emotion toward brand or product
Google offers being tested in latitude? M Mayer says just a test at #SXSW,No emotion toward brand or product
Monthly value of user iOS $9.50. Android $7.20. Utility apps most valuable. #sxswEisner #sxsw,Positive emotion
Hey #SXSW attendees...you should hop in line at the #Apple store now. Only four days til your new iPad2 comes in...,Positive emotion
At the Google party at GSD&amp;M {link} #SXSW,No emotion toward brand or product
Cue the hype RT @mention We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google #circles,No emotion toward brand or product
Sooo... Design for iPads session is just an hour long ad for me to buy and iPad and apps? #amismarternow? #sxsw,Negative emotion
How frustrating is it that Zeldman autocorrects to Zelda on the iPhone? #jzsxsw #sxsw,Negative emotion
"Some great app interface examples - moma, target, flipboard, CNN, NBA courtside @mention iPad interfaces session #sxsw",Positive emotion
@mention @mention RT @mention Not a rumor: Apple to open temporary store in dt ATX for #SXSW &amp; iPad 2 launch {link},No emotion toward brand or product
Amazing new app for mobil workers! {link} @mention #iphone #app #telework #SxSW,Positive emotion
Google party @mention maggie maes rocks like it's 1986. #sxsw,No emotion toward brand or product
RT @mention New #UberSocial for #iPhone now in App Store.  Includes UberGuide to #SXSW sponsored by #MashablÛ_ (cont) {link},No emotion toward brand or product
Slides are available on the @mention site for @mention #touchingstories preso {link} #sxsw,No emotion toward brand or product
"Tweet this to register for exclusive passes to events, parties + iPad 2 during #SXSW - &quot;Give me liberty and/or a free #sxswpass - please RT&quot;",No emotion toward brand or product
Hearing that google may launch a social network at an event tonight.  #sxsw,No emotion toward brand or product
Awesome new version of @mention for iPhone and new web site coming after #sxsw. Want a demo? Meet with @mention at #sxsw. Pls RT,Positive emotion
tim get me one!  RT @mention Apple employees just showed up in force to the #SXSW PopUp Apple Store. #iPad2,Positive emotion
ÛÏ@mention We're not launching any products at #SXSW but we're doing plenty else. {link} / Ok aun no,No emotion toward brand or product
just met @mention at Q&amp;A with bing and google panel...interesting to hear about what NASDAQ is doing in social media #sxsw,No emotion toward brand or product
RT @mention Heard at #sxsw #Android is now the leading market share of smart phones in US. #getjarsxsw,Positive emotion
Google is planning to launch a major new Social Network called Circles. Previews so far have been super positive #SXSW {link},Positive emotion
"Dear @mention , please tell us soon about Google Circles, as unveiled at #SxSW. Thanks!",Positive emotion
At #sxsw? Keep a tab on all the great #craftbeer you're drinking in Austin. Next Pint for iPhone. {link},No emotion toward brand or product
"RT @mention My #agnerd confession, using laptop, iPad and blackberry to follow #SXSW from afar to see #agchat rock it #agnerd",No emotion toward brand or product
Sent from my iPhone? RT @mention Behind on 100s of emails? Give them all 1 line iPhone composed replies. #SXSW #protip,No emotion toward brand or product
"Cause we so need another one RT @mention Google to Launch Major New Social Network Called Circles, Poss today {link} #SXSW",No emotion toward brand or product
@mention they're flowing like water at the pop up Apple store in downtown Austin near #sxsw. Know anyone still there?,No emotion toward brand or product
RT @mention Not a fan of a new #sxsw trend - audience sharing opinions via holding up an iPad. Not here to listen to you. #annoying,Negative emotion
"RT @mention you know you are on the plane to #SXSW when u become Facebook friends with your seatmate. He added me on his iPad, I added him on my laptop",No emotion toward brand or product
Omg the line for the ipad2 at austins apple store is LONG. Alot of #sxsw badges {link},No emotion toward brand or product
Dudes! Dudes! Check it out: Tweet anything w/ 'iPad' in it &amp; naked lady response bots will tell you how they 'simply gaimed one free' #sxsw,No emotion toward brand or product
At the Google Doodles session at #SXSW Ballroom B. Come say hello!,No emotion toward brand or product
Keeping tabs on #sxsw via  @mention Awesome iPad app,No emotion toward brand or product
"New update HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",No emotion toward brand or product
&quot;Foosspotting&quot; Ap for iPhone looks pretty good.  There are some food guides for #SXSW that will be useful later.,Positive emotion
RT @mention Google's new &quot;route-around&quot; feature gives 3 alternate routes to avoid traffic -collectively saving drivers 2 yrs/day #SXSW,Positive emotion
"ÛÏ@mention At Google, 4 people do the work of 7 people rather than 7 people doing the work of 4. #agileagency #SXSWÛ",Positive emotion
Now on my radar: Google Circus. RT @mention Google to Launch New Social Network: Circles via @mention {link} #pr  #SXSW,No emotion toward brand or product
RT @mention A #browserwars panel without Apple is like a #sxsw without parties.,Positive emotion
"had to charge the #iphone every 6hours here on #sxsw. running it on lowest possible screen brightness. apple, fix your basics!",Negative emotion
Great visualisation of the ghost movement logic in PacMan during the Google Doodles session @mention #sxsw. More details here. {link},Positive emotion
Interesting.....RT @mention Google Launching Secret New Social Network Called &quot;Circles&quot; {link} #sxsw,No emotion toward brand or product
RT @mention @mention one of the must have apps to survive #SXSW {link}  Join our #SXSWbarcrawl during #SXSWi,Positive emotion
RT @mention Word to your motherboard. RT @mention You'll want these iPhone apps if you're heading to #SXSW today. 10 hot ones. {link},Positive emotion
So @mention just spilled the beans: next platform for Flipboard is the iPhone. Team started working on it. #sxflip #SXSW #SXSWi,Positive emotion
Google vp to speak. The topic: 10 quick steps to owning everything in the world. #sxsw {link},No emotion toward brand or product
"Google reportedly to unveil new social network called Circles, likely to launch in May {link} #GoogleCircles #GoogleMe #SXSW",No emotion toward brand or product
Aaron P of @mention apps don't feel like the web. So much you can do in the browser. IPad is neither the web nor print. #newsapps #sxsw,No emotion toward brand or product
"iPhone, I know this #SXSW week will be tough on your already-dwindling battery, but so help me Jeebus if you keep correcting my curse words.",Negative emotion
Does anyone else at #sxsw know where #Google is showing off Circles today?,No emotion toward brand or product
Word from the austin apple pop up store setup crew is 5pm tom open. Ill be there #sxsw,No emotion toward brand or product
How to improve website rankings: Advice from Google &amp; Bing at #SXSW {link} via @mention,No emotion toward brand or product
The iPad 2 Takes Over #SXSW [VIDEO]: {link},Positive emotion
"Learning ab Google doodles! All doodles should be light, funny &amp; innovative, with exceptions for significant occasions. #GoogleDoodle #sxsw",No emotion toward brand or product
Apple's Schiller: White iPhone will debut in spring: Don't they also try to sell you faster speed cable? #SXSW m... {link},No emotion toward brand or product
"RT @mention Demo of Google Hotpot at #bettersearch panel: still pull search, but personalized. Not yet serendipitous? #SXSW",I can't tell
@mention I attended #beevil to hear criticism of Google or ways for us to improve. Even at #sxsw I'm on duty. Sounds like yr panel rocked,No emotion toward brand or product
